media_id,vehicle_id,bbox_xyxy,source_group,candidate_old_v2_gt,v3_label,parking_context,visibility,evidence,review_status,reviewer,review_date
IMG_007465,v06,"[462.504,206.377,524.288,284.164]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007465,v07,"[760.655,152.601,838.822,220.303]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007465,v08,"[212.426,154.116,360.62,240.156]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007465,v09,"[756.951,150.955,901.602,222.473]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007466,v01,"[337.637,221.782,1330.312,751.682]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007466,v02,"[1751.424,212.047,1836.427,270.001]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007466,v03,"[470.958,193.551,732.673,407.173]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007466,v04,"[1662.826,218.417,1729.646,267.055]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007466,v05,"[0.0,233.402,238.322,567.549]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007466,v06,"[1870.006,222.018,1919.228,282.084]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007466,v07,"[1445.143,228.979,1487.269,284.018]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007466,v08,"[1281.972,216.083,1365.971,271.26]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007467,v01,"[667.907,153.588,1393.408,605.249]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007467,v02,"[0.0,123.069,613.881,562.388]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007467,v03,"[1571.085,146.877,1918.896,649.529]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007467,v04,"[0.498,146.841,154.557,243.474]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007468,v01,"[540.302,86.402,1437.797,586.488]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007468,v02,"[263.441,97.374,577.352,356.096]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007468,v03,"[429.702,39.055,704.824,190.389]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007468,v04,"[136.763,102.078,578.579,358.955]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007468,v05,"[1227.387,49.712,1448.639,137.694]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007469,v01,"[671.428,250.199,1576.684,752.794]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007469,v02,"[1506.016,211.567,1917.172,446.021]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007469,v03,"[1085.87,225.515,1807.84,487.821]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007469,v04,"[1348.271,218.973,1812.954,466.253]",n03-diagonal-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007470,v01,"[635.814,183.76,1254.787,726.043]",n04-parallel-bay-correct,negative,negative_in_bay,parallel bay,limited,Pilot contact sheet: vehicle appears in a marked parallel bay.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007470,v02,"[725.377,177.143,792.484,204.031]",n04-parallel-bay-correct,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007471,v01,"[552.531,242.358,1326.412,657.032]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007473,v01,"[566.377,316.828,1441.048,649.259]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007475,v01,"[1675.256,261.029,1902.671,388.891]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007475,v02,"[395.344,201.03,1383.085,762.802]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007475,v03,"[1858.11,261.205,1919.472,356.844]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007477,v01,"[666.797,220.848,1577.799,698.588]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v01,"[734.188,266.756,1202.124,758.601]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v02,"[1733.117,447.941,1818.101,508.862]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v03,"[1228.201,392.738,1280.09,432.689]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v04,"[1625.827,405.335,1695.78,443.474]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v05,"[1832.486,425.987,1919.507,521.943]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v06,"[1733.281,446.682,1849.581,512.434]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v07,"[1759.451,429.865,1918.74,520.71]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v08,"[728.685,388.693,775.765,444.475]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v09,"[1225.525,393.506,1324.219,438.481]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v10,"[1627.195,419.385,1783.488,493.283]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007479,v11,"[1848.486,422.846,1919.182,485.116]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v01,"[454.69,55.342,1334.799,611.691]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v02,"[1601.935,120.82,1692.067,185.294]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v03,"[456.4,56.745,1335.292,609.325]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v04,"[1355.231,117.843,1592.393,233.243]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v05,"[1562.61,121.568,1694.019,189.896]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v06,"[1495.316,120.196,1648.265,202.835]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v07,"[1538.58,122.486,1665.859,196.223]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v08,"[1413.03,117.312,1631.747,202.022]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v09,"[1616.265,119.805,1706.487,180.895]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v10,"[1407.12,116.612,1603.771,183.476]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007480,v11,"[1651.033,121.685,1709.021,178.597]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007482,v01,"[1342.017,326.192,1487.175,402.09]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007482,v02,"[625.827,251.8,1185.27,725.601]",n04-parallel-bay-correct,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
